question,subject,choices,answer
零阶反应 A → B 的速率 r 可以表示为下列哪一项？,college_chemistry,"['反应速率 = k ln[A]', '反应速率 = k [A]^2', '反应速率 = k [A]', '反应速率 = k']",3
红外（IR）光谱在确定有机分子结构的某些方面很有用，因为,college_chemistry,"['所有分子中的化学键都会吸收红外辐射。', '红外吸收峰的强度与分子量有关。', '大多数有机官能团在红外光谱的特征区域吸收。', '每种元素在某一特征波长处吸收。']",2
在三组分混合物中，可以彼此处于平衡的相的最大数量是多少？,college_chemistry,"['2', '3', '4', '5']",3
"下列方程式经配平后，哪一项是正确的？
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",college_chemistry,"['I−：IO3− 的比值为 3:1。', 'MnO4-：I- 的比值为 6:5。', 'MnO4-：Mn2+ 的比值为 3:1。', 'H+：I− 的比值为 2:1。']",1
方程 ΔH = ΔU + PΔV 适用。,college_chemistry,"['总是', '仅适用于定压过程', '仅适用于定温过程', '仅适用于定容过程']",1
硝基亚氧自由基是稳定的自由基，其中未成对电子与两个等效的氮核自旋耦合。对于一个刚性硝基亚氧自由基二自由基的溶液，若 J 远小于 a，EPR 谱将出现多少条谱线？,college_chemistry,"['3 行', '9 行', '5 行', '7 行']",1
钴-60用于癌症的放射治疗，可通过轰击钴-59来产生，以下哪一项是正确的？,college_chemistry,"['中子', 'α粒子', 'β粒子', 'X射线']",0
以下哪一项是顺磁性和铁磁性共同需要的？,college_chemistry,"['强氧化性条件', '低自旋电子组态', '金属性物理性质', '未成对电子']",3
由二甲基亚砜（DMSO）与乙腈（AN）组成的混合物的 1H NMR 谱中，存在相对强度分别为 α 与 3α 的谱线。两者浓度之比 [DMSO]:[AN] 为多少？,college_chemistry,"['1:1', '1:3', '1:6', '2:3']",2
以下哪项陈述最准确地解释了为什么原子核的 T1 有时比 T2 长？,college_chemistry,"['T1，与T2不同，对极低频率的分子运动敏感。', 'T2，与T1不同，对极低频率的分子运动敏感。', 'T1，与T2不同，对拉莫尔频率处的分子运动敏感。', 'T2，与T1不同，对拉莫尔频率处的分子运动敏感。']",3
