question,subject,choices,answer
基于访问矩阵的保护方法存在一个难点，即,college_computer_science,"['若直接存储访问矩阵，其规模庞大，且在管理上可能显得笨拙。', '它无法表达复杂的保护需求。', '决定一个进程是否对资源具有访问权限是不可判定的。', '没有任何方法表达谁有权修改访问矩阵本身。']",0
一个整数 c 是两个整数 x 与 y 的公因数，当且仅当 c 能整除 x 并且 c 能整除 y。下列哪组整数集合可能是某两个整数的所有公因数的集合？,college_computer_science,"['{-6,-2, -1, 1, 2, 6}','{-6, -2, -1, 0, 1, 2, 6}','{-6, -3, -2, -1, 1, 2, 3, 6}','{-6, -3, -2, -1, 0, 1, 2, 3, 6}']",2
"在 NoNicks 操作系统中，一次文件读取操作所需的时间由四个互不重叠的组成部分组成：
磁盘寻道时间：25 毫秒
磁盘访问延迟时间：8 毫秒
磁盘传输时间：每 1,000 字节 1 毫秒
操作系统开销：每 1,000 字节 1 毫秒 + 10 毫秒
在系统的版本1中，文件读取检索的块大小为 1,000 字节。在版本2中，文件读取（以及底层的磁盘布局）被修改为检索 4,000 字节的块。
版本2 下读取大型文件所需时间与版本1 下读取同一大型文件所需时间之比大约为",college_computer_science,"['1:4', '1:3.5', '1:1', '1.1:1']",1
"你想用 k-Means 聚类算法将 7 个点聚成 3 个簇。设在第一次迭代后，簇 C1、C2 和 C3 包含以下二维点：C1 包含这两个点：{(0,6), (6,0)}；C2 包含这三个点：{(2,2), (4,4), (6,6)}；C3 包含这两个点：{(5,5), (7,7)}。这三个簇的质心分别是多少？",college_computer_science,"['C1: (3,3), C2: (4,4), C3: (6,6)', 'C1: (3,3), C2: (6,6), C3: (12,12)', 'C1: (6,6), C2: (12,12), C3: (12,12)', 'C1: (0,0), C2: (48,48), C3: (35,35)']",0
任何一组足以表示所有布尔表达式的布尔运算符，称为完备。下列哪一组不是完备的？,college_computer_science,"['{与, 非}', '{非, 或}', '{与, 或}', '{与非门}']",2
考虑具有10个顶点且有6条边的所有无向图的集合。设M与m分别为该集合中所有图的连通分量数的最大值与最小值。如果一个图没有自环且任意一对顶点之间至多只有一条边，以下哪一项是正确的？,college_computer_science,"['M = 10, m = 10', 'M = 10, m = 1', 'M = 7, m = 4', 'M = 6, m = 4']",2
"用于证明命题逻辑公式不可满足的分辨率证明法具有下列哪些性质？
I. 在意义上，它是一个健全的证明体系，即不存在对一个可满足的命题逻辑公式的不可满足性之证明。
II. 在意义上，它是一个完备的证明体系，即对于每一个不可满足的命题逻辑公式，都存在一个不可满足性的证明。
III. 在意义上，它是一个简洁的证明体系，即只要命题逻辑的一个不可满足公式 F 存在一个分辨率证明，F 也存在一个长度为 F 的长度的多项式量级的证明。",college_computer_science,"['仅 I', '仅 III', '仅 I 和 II', '仅 I 和 III']",2
"以下哪些陈述描述了纯分段式内存系统的特性？
I. 它将内存划分为等大小的单元。
II. 它允许实现虚拟内存。
III. 它会产生内部碎片。",college_computer_science,"['仅第一项', '仅第二项', '仅第三项', '第一项与第三项']",1
下列关于浮点算术的说法中，哪一项是不正确的？,college_computer_science,"['本质上具有非结合性，因为某些数字无法被精确表示。', '因为数字的大小必须有上界和下界，所以本质上具有非结合性。', '通过适当的舍入约定可以实现结合性。', '某些有理数无法被精确表示。']",2
设在多级目录结构中，通过将目录项作为指向包含共享文件信息的节点的链接来实现共享。该节点中的信息包括：（1）该文件的所有者，（2）指向该文件的链接数量，以及（3）该文件的磁盘块号。对于这种共享方式，主要的缺点是什么？,college_computer_science,"['如果文件拥有者修改了该文件，未参与共享的其他用户将看到这些更改。', '如果文件拥有者重命名该文件，其他用户将无法访问它。', '如果允许文件拥有者删除文件，可能会产生悬空链接。', '如果对共享该文件的任何用户进行追加写入，其他共享该文件的用户将无法访问新分配的磁盘块。']",2
